RecID,idtruth
7927,1
5887,1
789,1
3276,1
2900,1
9064,1
38,1
6549,1
6588,1
7849,1
6150,1
6440,1
1715,1
15,1
3865,1
681,1
5767,1
9338,1
8069,1
5371,1
8853,1
7139,1
2886,1
1856,1
5574,1
8444,1
111,1
4456,1
350,1
9429,1
8442,1
7055,1
7356,1
1579,1
4606,1
4601,1
7141,1
5837,1
5339,1
5780,1
7434,1
7930,41
1126,41
1292,41
6477,41
1276,41
6909,41
1309,41
2596,41
237,41
3069,41
3994,41
6821,41
1121,41
3619,41
202,41
8041,41
7022,41
132,41
779,41
7864,41
4481,41
5076,41
8207,41
6676,41
1092,41
1330,41
7987,66
883,66
1858,66
1017,66
1682,66
6809,66
1287,66
1683,66
1288,66
1684,66
7656,66
1016,66
882,66
9450,66
2835,66
2901,66
5093,66
1360,66
2223,66
5635,66
7565,66
8117,66
1365,66
6435,66
5542,66
1124,66
3531,66
135,66
5613,93
9530,93
7952,95
3074,95
5179,95
2494,95
7742,95
7569,99
7608,99
946,99
2336,99
2367,99
8298,99
7786,99
1595,99
9360,99
1476,99
7980,99
651,159
1422,159
424,159
6245,159
7572,162
6825,162
7741,162
8742,162
6687,162
8315,162
8504,162
1135,162
8744,162
1485,162
4431,162
9321,162
8609,162
5645,162
9384,162
8611,162
4050,162
8865,178
7657,178
3641,178
8445,1
672,262
8128,262
8425,264
2780,264
176,264
8240,264
3893,267
6523,267
7807,267
2341,269
2634,269
494,269
2385,269
5629,269
9469,269
5130,269
7744,269
8868,269
7992,269
1656,269
8355,269
3068,335
9563,335
4046,348
4168,348
9264,348
3435,348
6808,348
6259,348
1635,348
1702,348
4264,348
5865,348
7429,348
7761,348
2240,348
6367,348
454,348
7730,348
7699,348
1072,348
5996,348
7733,348
7080,348
7659,348
3142,348
3117,348
8034,348
8024,348
103,348
7737,348
7710,348
8948,348
2964,348
5773,348
1456,348
8577,348
9240,348
6156,348
6764,348
7624,348
9400,348
7112,348
7105,348
5204,348
1854,2082
4865,2082
1140,2083
3532,2083
3653,2084
6321,2084
2587,2084
2465,2084
1224,2084
4616,2084
5337,2084
799,2084
804,2084
4627,2084
9233,2084
4629,2084
1583,2084
1585,2084
8070,2084
4236,2084
3,2324
6511,2324
7861,2324
22,2324
7913,2324
7717,2324
7320,2324
8098,2324
6586,2324
455,2324
4330,2324
2246,2324
7007,2324
1,2324
7120,2324
7999,2324
8206,2324
6487,2324
6538,2324
6476,2324
6602,2324
6804,2324
1304,2324
983,2324
4397,2324
1020,2324
6783,2324
7392,2324
100,2351
5591,2351
5655,2351
5671,2407
6475,2407
6784,2407
543,2845
321,2845
1503,2845
8514,2845
1964,2845
7279,2845
7466,2845
7925,2845
1970,2845
1403,2845
903,2845
1795,2845
2167,2845
548,2845
5486,2845
7509,2845
8198,2845
1707,2845
3614,2845
9603,2845
4550,2845
4198,2845
752,2845
663,2845
4199,2845
547,2845
7173,2845
5769,2845
8667,2845
7458,2845
1867,2845
1816,2845
1293,2845
8983,2845
7603,2845
1005,2845
5224,2845
6064,2845
1385,2845
6486,2845
7594,2845
